element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
antisense_Low_complexity|antisense_miRNA-proximal	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
antisense_CR1|antisense_Gypsy	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
ERVL-MaLR|RNA5S	2	1.13046083235831e-07	3.0	1.69292248361886e-07	0.6677569961394753	-6.586120300533737e-08
antisense_MIR|antisense_RN7SK	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
ERVL-MaLR|RNA18S	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
L2|antisense_YRNA	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_ERVL-MaLR|antisense_Helitron	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
L2|antisense_RNU7	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
MIR|antisense_YRNA	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
TcMar-Tigger|antisense_Low_complexity	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
RN7SK|antisense_RN7SL	2	1.13046083235831e-07	8.0	4.51445995631696e-07	0.25040887355230323	-2.2582564993063568e-07
L1|hAT-Ac	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
antisense_Alu|antisense_SINE	2	1.13046083235831e-07	9.0	5.07876745085658e-07	0.2225856653798251	-2.450350057875321e-07
L2|tRNA-Deu	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
L1|TcMar	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
L2|hAT-Ac	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
acro|antisense_L1|antisense_RNA5S	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
ERVL|SVA|antisense_Alu	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_ERV1|antisense_LTR	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
antisense_ERV1|antisense_acro	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
TcMar-Tigger|antisense_L2|antisense_TcMar-Tigger	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_MIR|antisense_SVA	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
antisense_Alu|antisense_RN7SL|antisense_RNU7|antisense_tRNA	2	1.13046083235831e-07	11.0	6.20738243993582e-07	0.18211554440167507	-2.7776259493228015e-07
Gypsy|hAT-Tip100	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
ERVL-MaLR|LTR	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
antisense_L1|antisense_MULE-MuDR	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
antisense_Gypsy|antisense_TcMar-Tigger	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
antisense_ERV1|antisense_SVA	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
CR1|antisense_ERV1	2	1.13046083235831e-07	9.0	5.07876745085658e-07	0.2225856653798251	-2.450350057875321e-07
antisense_LTR|antisense_TcMar-Tigger	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
Alu|antisense_Alu|antisense_L1	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
antisense_RTE-BovB|antisense_hAT-Tip100	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
Alu|antisense_Alu|antisense_ERVL-MaLR	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_Low_complexity|antisense_RNA28S	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
antisense_L1|antisense_RNU7	2	1.13046083235831e-07	3.0	1.69292248361886e-07	0.6677569961394753	-6.586120300533737e-08
TcMar-Tigger|antisense_hAT-Ac	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
Alu|antisense_L1|antisense_L2	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
TcMar|antisense_ERVL-MaLR	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
MIR|Unknown	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
Alu|RN7SL|antisense_RN7SL|antisense_SVA|tRNA	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_CR1|antisense_ERVK	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_ERV1|antisense_RTE-BovB	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
Alu|TcMar-Tigger|antisense_SVA	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
ERV1|RNU1	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_DNA|antisense_MIR	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
antisense_ERV1|antisense_ERVK|tRNA	2	1.13046083235831e-07	10.0	5.6430749453962e-07	0.20032709884184255	-2.6221836014122496e-07
RTE-X|antisense_ERVL	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
Alu|ERVL-MaLR|antisense_ERV1	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
SNORA|antisense_L1	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
RN7SL|SINE|antisense_RN7SL|tRNA	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
antisense_CR1|antisense_Low_complexity	2	1.13046083235831e-07	3.0	1.69292248361886e-07	0.6677569961394753	-6.586120300533737e-08
Gypsy|antisense_ERVL	2	1.13046083235831e-07	3.0	1.69292248361886e-07	0.6677569961394753	-6.586120300533737e-08
MULE-MuDR|antisense_L1	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_Gypsy|antisense_Low_complexity	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
ERVL-MaLR|telo	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
ERVL-MaLR|TcMar-Mariner	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
antisense_ERVL|antisense_miRNA|antisense_miRNA-proximal	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_ERV1|hAT-Blackjack	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
Alu|tRNA-Deu	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
ERVL-MaLR|antisense_TcMar-Tc2	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_L1|antisense_RNU5	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_Alu|antisense_ERV1|antisense_miRNA-proximal	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
L1|antisense_DNA	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
antisense_ERVL|antisense_PiggyBac	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
antisense_Alu|antisense_RNU4	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
YRNA|antisense_hAT-Charlie	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
RN7SL|RNU7	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
Alu|antisense_Alu|hAT-Charlie	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
RN7SL|RNU2|antisense_Alu|antisense_RN7SL|antisense_RNU6|tRNA	2	1.13046083235831e-07	4.0	2.25722997815848e-07	0.5008177471046065	-1.127795666948047e-07
MULE-MuDR|YRNA	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
L1|antisense_YRNA	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
antisense_DNA|antisense_ERVL-MaLR	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
MIR|antisense_Helitron	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
MIR|antisense_Alu|antisense_L2	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_Alu|antisense_RN7SL|antisense_SNORA	2	1.13046083235831e-07	4.0	2.25722997815848e-07	0.5008177471046065	-1.127795666948047e-07
antisense_Alu|antisense_L1|antisense_RNU6	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
antisense_Alu|antisense_RN7SL|antisense_RNA5S	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
ERV1|antisense_RNA45S	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
RNU5A|RNU5B|RNU5E|RNU5F	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
antisense_TcMar-Tigger|hAT	2	1.13046083235831e-07	6.0	3.38584496723772e-07	0.33387849806973763	-1.7890728624116837e-07
MIR|antisense_Alu|antisense_MIR	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
SVA|YRNA|antisense_Alu|antisense_RN7SL	2	1.13046083235831e-07	4.0	2.25722997815848e-07	0.5008177471046065	-1.127795666948047e-07
Helitron|antisense_Alu	2	1.13046083235831e-07	3.0	1.69292248361886e-07	0.6677569961394753	-6.586120300533737e-08
ERVL-MaLR|antisense_Alu|antisense_L1	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_Low_complexity|antisense_RTE-BovB	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
ERVL-MaLR|RNA28S	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
DNA|MIR	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
L1|antisense_RNA5S	2	1.13046083235831e-07	4.0	2.25722997815848e-07	0.5008177471046065	-1.127795666948047e-07
RNU7|antisense_RNU6	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
MIR|antisense_5S-Deu-L2	2	1.13046083235831e-07	5.0	2.8215374726981e-07	0.4006541976836851	-1.49172276905394e-07
Alu|antisense_ERVL-MaLR|antisense_hAT-Charlie	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
tRNA|tRNA-RTE	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
ERV1|LTR	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
SVA|antisense_Alu|hAT-Charlie	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_ERVL|antisense_RTE-X	2	1.13046083235831e-07	3.0	1.69292248361886e-07	0.6677569961394753	-6.586120300533737e-08
antisense_Alu|hAT-Ac	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
Alu|RN7SL|antisense_RN7SK	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
antisense_Gypsy|antisense_L2	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
RNA18S|hAT-Tip100	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
RNU1|antisense_Alu	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
PIF-Harbinger	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
RNU7|antisense_L1	2	1.13046083235831e-07	3.0	1.69292248361886e-07	0.6677569961394753	-6.586120300533737e-08
L1|RTE-X	2	1.13046083235831e-07	6.0	3.38584496723772e-07	0.33387849806973763	-1.7890728624116837e-07
antisense_PiggyBac|hAT-Charlie	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
Alu|L2|antisense_Alu	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
Alu|RN7SK|RN7SL|antisense_RN7SK	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
antisense_TcMar|antisense_hAT-Charlie	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
L2|antisense_DNA	2	1.13046083235831e-07	5.0	2.8215374726981e-07	0.4006541976836851	-1.49172276905394e-07
hAT|hAT-Tip100	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
RN7SK|antisense_RN7SK	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
RNA5S|antisense_Alu|antisense_RN7SL	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
L2|RNA28S	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
RNU2|hAT-Charlie	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_L1|antisense_TcMar-Tigger|antisense_hAT-Charlie	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_centr|centr	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
Helitron|antisense_ERVL-MaLR	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
CR1|Low_complexity	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
antisense_MIR|antisense_hAT-Charlie|hAT-Charlie	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
ERVL-MaLR|RNU6	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_ERVK|antisense_TcMar-Tigger	2	1.13046083235831e-07	7.0	3.95015246177734e-07	0.28618156977406084	-2.0404787841458645e-07
L2|RNU6	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
L1|antisense_L1|antisense_TcMar-Tigger	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
ERVL|antisense_ERVK	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
ERVL|MIR|antisense_miRNA-proximal	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_MIR|antisense_TcMar	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
SNORD|antisense_Alu	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
TcMar-Tigger|antisense_MULE-MuDR	2	1.13046083235831e-07	3.0	1.69292248361886e-07	0.6677569961394753	-6.586120300533737e-08
antisense_ERVK|antisense_Satellite	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
Gypsy|antisense_hAT-Charlie	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
RN7SL|antisense_RN7SL|antisense_RNA5S|antisense_RNU6	2	1.13046083235831e-07	3.0	1.69292248361886e-07	0.6677569961394753	-6.586120300533737e-08
5S-Deu-L2|RNA5S	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
antisense_RNU2|antisense_TcMar-Tigger	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_L2|antisense_PiggyBac	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
ERVK|TcMar-Tigger	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
Alu|antisense_tRNA-RTE	2	1.13046083235831e-07	5.0	2.8215374726981e-07	0.4006541976836851	-1.49172276905394e-07
antisense_ERVL-MaLR|antisense_TcMar	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
L1|antisense_RNU6	2	1.13046083235831e-07	5.0	2.8215374726981e-07	0.4006541976836851	-1.49172276905394e-07
ERV1|RNU2|SCARNA|antisense_RN7SL|hAT-Charlie	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
TcMar-Tigger|antisense_TcMar-Tc2	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
antisense_ERV1|antisense_RNU2|antisense_SCARNA|antisense_hAT-Charlie	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
L1|LTR	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
antisense_MIR|antisense_miRNA|antisense_miRNA-proximal	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
SCARNA|SNORD	2	1.13046083235831e-07	5.0	2.8215374726981e-07	0.4006541976836851	-1.49172276905394e-07
antisense_L2|antisense_hAT	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
Alu|TcMar-Tigger|antisense_L1	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
ERV1|PiggyBac	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_RN7SL|antisense_TcMar-Tigger	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
antisense_Alu|antisense_L1|antisense_hAT-Charlie	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
L1|tRNA	2	1.13046083235831e-07	3.0	1.69292248361886e-07	0.6677569961394753	-6.586120300533737e-08
TcMar-Tigger|antisense_ERVK	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
L1|SNORA	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_RN7SL|tRNA	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
MULE-MuDR|antisense_ERVL-MaLR	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
Alu|ERVL-MaLR|L1	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_Low_complexity|tRNA	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
RNA5S|antisense_CR1	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
TcMar-Tc2|TcMar-Tigger	2	1.13046083235831e-07	4.0	2.25722997815848e-07	0.5008177471046065	-1.127795666948047e-07
L1|L2|antisense_Alu	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
L1|antisense_TcMar	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
TcMar-Tigger|antisense_L1|antisense_TcMar-Tigger	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Helitron|antisense_TcMar-Mariner	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
SVA|antisense_Alu|antisense_Low_complexity	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
5S-Deu-L2|L1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Dong-R4|antisense_TcMar-Tigger	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
LTR|antisense_RN7SK	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Dong-R4|antisense_MIR	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_SNORD|antisense_tRNA	1	5.65230416179155e-08	4.0	2.25722997815848e-07	0.25040887355230323	-1.1291282496531784e-07
ERV1|RNU2|SCARNA|hAT-Charlie	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_DNA|antisense_hAT-Tip100	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
Gypsy|RTE-X	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_ERVL-MaLR|hAT-Ac	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_RN7SL|antisense_RNU2|antisense_tRNA	1	5.65230416179155e-08	4.0	2.25722997815848e-07	0.25040887355230323	-1.1291282496531784e-07
Alu|antisense_RN7SK	1	5.65230416179155e-08	3.0	1.69292248361886e-07	0.33387849806973763	-8.945364312058418e-08
RN7SL|RNU2|antisense_RN7SL|antisense_RNA5S	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_DNA|antisense_Low_complexity	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_L1|antisense_PiggyBac|hAT-Charlie	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
