element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
RMER1A_RMER1A|RMER1B_RMER1B	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
CR1|L2	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
antisense_Low_complexity|antisense_Satellite	2	5.062059584997169e-07	3.0	4.0661243992809465e-07	1.2449347555358472	1.5999658594529348e-07
B4|antisense_tRNA	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
antisense_LX2B2_3END|antisense_LX3C_3END	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_Alu|antisense_ERVK|antisense_scRNA	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_L1|antisense_L1_MUS1_3END|antisense_L1_MUS2_3END|antisense_LX_3END	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_B4|antisense_miRNA-proximal	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
DNA|antisense_DNA|antisense_L1	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERVK|SCARNA|antisense_B4|antisense_RN7SK	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_Alu|tRNA	2	5.062059584997169e-07	3.0	4.0661243992809465e-07	1.2449347555358472	1.5999658594529348e-07
Satellite|antisense_Low_complexity	2	5.062059584997169e-07	5.0	6.776873998801579e-07	0.7469608533215082	-2.1305978903092436e-07
MUSID2|MUSID3|MUSID4|MUSID5|scRNA|tRNA	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_L1|antisense_L1_ROD_ORF2	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
TcMar-Tigger|antisense_ID	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERVL-MaLR|antisense_Alu|antisense_B4	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
RSINE2|Satellite|antisense_ERVK	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
L1|L1B_MM|LX2_3END|LX_3END	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_Alu|antisense_scRNA|antisense_tRNA	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_L1|antisense_L1B_MM|antisense_L1_MUS2_3END|antisense_LX2_3END|antisense_LX_3END	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_L1|antisense_L1_MUS2_3END|antisense_LX2_3END|antisense_LX_3END	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
Alu|RN7SK	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
antisense_B2|antisense_Satellite	2	5.062059584997169e-07	10.0	1.3553747997603158e-06	0.3734804266607541	-7.192657475306412e-07
antisense_L1|antisense_L1B_MM|antisense_L1VL4_5END	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_ERVL|antisense_L2	2	5.062059584997169e-07	6.0	8.132248798561893e-07	0.6224673777679236	-3.462093725544233e-07
Low_complexity|scRNA	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
MuDR|antisense_B4	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
B2|B4|Satellite	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ID|antisense_ERVL	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
antisense_MTAI|antisense_MTC_I|antisense_ORR1AI	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
ERVK|MLTR25B	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
Low_complexity|antisense_Alu|antisense_B2	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
antisense_L1|antisense_L1VL1_5|antisense_L1VL2_5END|antisense_L1VL4_5END|antisense_MUSHAL1_5END	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
Low_complexity|rRNA	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
Alu|LTR	2	5.062059584997169e-07	4.0	5.421499199041261e-07	0.9337010666518855	-5.009786919047914e-08
MIR|antisense_L2	2	5.062059584997169e-07	10.0	1.3553747997603158e-06	0.3734804266607541	-7.192657475306412e-07
L1VL1_5	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
L1_MUR1_ORF2|LX3B_3END	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
Alu|antisense_LTR	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
ERVL|Low_complexity	2	5.062059584997169e-07	4.0	5.421499199041261e-07	0.9337010666518855	-5.009786919047914e-08
B2|rRNA	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
Low_complexity|antisense_Alu|antisense_L1	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
Low_complexity|antisense_Other	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
antisense_L1|antisense_L1B_MM|antisense_L1_MUS1_3END|antisense_L1_MUS2_3END|antisense_RNU2	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
L1|L1VL4_5END	2	5.062059584997169e-07	3.0	4.0661243992809465e-07	1.2449347555358472	1.5999658594529348e-07
ERV1|ERVK|antisense_ERVB5_2-I_MM|antisense_ERVK	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
TcMar-Tigger|antisense_scRNA	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
B4|RNU6	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
ERVK|RLTR1IAP_MM|RLTR2IAP_MM	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERVK|Unknown	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
RNA5S|antisense_ERVK	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERVK|antisense_B4|antisense_ERVK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_LX2B2_3END|antisense_LX2_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
MIR|antisense_Alu|antisense_B4	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_L1|antisense_L1_MUR1_ORF2|antisense_L1_MUR3_ORF2|antisense_L1_ROD_ORF2|antisense_LX2A1_3END|antisense_LX2A_3END|antisense_LX2B2_3END|antisense_LX2B_3END|antisense_LX2_3END|antisense_LX3B_3END|antisense_LX3C_3END|antisense_LX7_3END|antisense_LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERVL|antisense_TcMar-Tigger	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
SCARNA|antisense_Low_complexity	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
MIR|Satellite	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_miRNA-proximal	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_L1B_MM|antisense_L1VL1_5|antisense_L1VL1_5END|antisense_L1VL2_5END|antisense_L1VL4_5END|antisense_MUSHAL1_5END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_L1VL2_5END|antisense_MUSHAL1_5END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
SCARNA|antisense_RSINE2	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_Alu|antisense_B4|antisense_tRNA	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
antisense_L1|antisense_L1_MUS1_3END|antisense_LX2_3END|antisense_LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Alu|SNORD	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Alu|antisense_SNORA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Satellite|scRNA	1	2.5310297924985843e-07	8.0	1.0842998398082523e-06	0.23342526666297136	-5.312548930949565e-07
ID|antisense_ID	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
antisense_Alu|antisense_B4|antisense_MIR	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
CR1|antisense_ERVL	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Other|antisense_B4	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_B2|antisense_Other	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
antisense_LX2A1_3END|antisense_LX2_3END|antisense_LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
TcMar-Tc2|hAT-Charlie	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
MTE2B_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Alu|RNU1	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_MTB_MM_LTR|antisense_RN7SK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_L1_MUR2_ORF2|antisense_L1_MUR3_ORF2|antisense_LX2A1_3END|antisense_LX2A_3END|antisense_LX2B_3END|antisense_LX2_3END|antisense_LX7_3END|antisense_LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Alu|antisense_B4|hAT-Charlie	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
antisense_L1|antisense_L1B_MM|antisense_L1VL1_5|antisense_L1VL1_5END|antisense_L1VL4_5END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERV1|ERVK|RLTR25_MM|RMER17C_I	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_MTEA_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_hAT-Charlie|scRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L1|antisense_Alu|antisense_B4	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_RLTR14_I	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVL-MaLR|antisense_PiggyBac	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
Y-chromosome|antisense_L1	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERVK|antisense_ERVL|antisense_MLTR25B|antisense_MT2B2_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERV1|ERVK|RLTR34_MM|RMER17C_I|SCARNA	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
RNU1|tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B4|antisense_DNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_B2|antisense_miRNA-proximal	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
antisense_ERVL|scRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERV1|ERVK|RLTR34_MM|antisense_RSINE2|antisense_RSINE2A	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERV1|ERVK|RMER17C_I|antisense_RN7SK|antisense_Satellite	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVK|SCARNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B4|antisense_miRNA-proximal	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B4|TcMar-Tc2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_B2|antisense_B4|antisense_ERVK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Low_complexity|antisense_L2	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
antisense_ERVK|antisense_RLTR1IAP_MM|antisense_RLTR2IAP_MM	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
ERVK|RMER17C_I|SCARNA|antisense_LTR|antisense_RSINE2|antisense_RSINE2A|antisense_Satellite	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Other|antisense_B2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Alu|ERVL|antisense_L1	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
Satellite|antisense_B2|antisense_L1	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
MIR|antisense_ERVL	1	2.5310297924985843e-07	4.0	5.421499199041261e-07	0.46685053332594273	-2.78151913845098e-07
antisense_ID|antisense_TcMar-Tc2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Unknown|antisense_ID	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L1_MUR3_5END|L1_MUR3_ORF2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ID|hAT-Charlie	1	2.5310297924985843e-07	6.0	8.132248798561893e-07	0.3112336888839618	-4.262076655270701e-07
ERVK|MLTR31B_MM|antisense_ERVK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_RSINE2|antisense_RSINE2A|antisense_Satellite	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L2|antisense_ERVL	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
B2|hAT-Tip100	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
antisense_B4|antisense_TcMar-Mariner	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Crypton-A	1	2.5310297924985843e-07	5.0	6.776873998801579e-07	0.3734804266607541	-3.596328737653206e-07
antisense_Low_complexity|antisense_tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERV1|antisense_Unknown	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_L1_MUR1_ORF2|antisense_LX2A1_3END|antisense_LX2_3END|antisense_LX3B_3END|antisense_LX3C_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
CR1|antisense_ERVK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_L1B_MM|antisense_L1_MUS2_3END|antisense_LX2A1_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERV1|ERVK|RLTR25_MM|RLTR34_MM|antisense_Satellite	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L2|antisense_RTE-BovB	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Low_complexity|scRNA	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
antisense_LX2B_3END|antisense_LX2_3END|antisense_LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_snRNA|rRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVK|IAP5-MM_I|IAPEZI|IAPLTR1A_I_MM	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B4|ID|antisense_Unknown	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
RLTR25_MM|RLTR34_MM	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B4|Unknown	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B2|SNORA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
CR1|antisense_B2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
RNA45S|antisense_scRNA|antisense_tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVL-MaLR|antisense_tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_MLTR25B	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_MIR|antisense_RNU2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Alu|antisense_rRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERVB5_2-I_MM|antisense_ERVK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
5S-Deu-L2|Low_complexity	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVL-MaLR|ORR1A3_LTR|ORR1A4_LTR|ORR1C2_LTR|ORR1D1_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_miRNA|antisense_miRNA-proximal	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
TcMar-Tc2|antisense_B2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B4|antisense_B4|antisense_Satellite	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
ERVK|antisense_RN7SK|hAT-Charlie	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_MIR|antisense_hAT-Tip100	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERV1|Satellite|antisense_ERVB5_2-I_MM	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERVL-MaLR|antisense_scRNA	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
B2|Gypsy	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
ERVK|antisense_Alu|antisense_ERVK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERVL-MaLR|antisense_Other	1	2.5310297924985843e-07	4.0	5.421499199041261e-07	0.46685053332594273	-2.78151913845098e-07
antisense_MTEA_LTR|antisense_MTEB_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_L1_MUR1_ORF2|antisense_LX3B_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_MIR|antisense_scRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Low_complexity|antisense_tRNA	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
antisense_MIR|antisense_Other	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERV1|ERVK|ERVL|RLTR34_MM|antisense_Satellite	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERVL|antisense_TcMar-Tc2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Gypsy|antisense_Low_complexity	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_MMVL30_INTERNAL_SEQUENCE_OF_MOUSE_VL30_RETRO-ELEMENT|antisense_RLTR6I_MM	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
